3431,9687,2
3435,4079,2
3435,5331,2
3435,5355,2
3435,6032,2
3435,6218,2
3435,7080,2
3435,8587,2
3435,9049,2
3435,9692,2
3444,3507,2
3444,4118,2
3444,8098,2
3451,3815,2
3451,4377,2
3455,4827,2
3455,5442,2
3456,4768,2
3456,5546,2
3456,7322,1
3456,9807,2
3456,9884,2
3459,7577,2
3459,8254,2
3459,9479,2
3463,9785,2
3466,7225,2
3478,9158,2
3479,8149,2
3488,8438,2
3507,4118,2
3509,3550,2
3509,7778,2
3509,9813,2
3510,9465,1
3517,4206,2
3518,4669,2
3518,6990,2
3521,4374,1
3521,6898,2
3521,8190,2
3523,3812,2
3524,7935,2
3526,8323,2
3530,5557,2
3530,6617,2
3530,8796,2
3530,8967,2
3535,9220,2
3545,9994,2
3559,7852,2
3572,4223,2
3572,5482,2
3572,8041,2
3572,9635,2
3575,6508,2
3575,7481,2
3576,9687,2
3577,3731,2
3577,5053,2
3577,6326,2
3579,5275,2
3592,4824,2
3592,5514,1
3592,5770,1
3592,6133,2
3592,6428,2
3592,6922,2
3592,7825,2
3594,8893,2
3596,5664,2
3597,4195,2
3602,6389,2
3602,7892,2
3606,3927,2
3610,4261,2
3610,6869,2
3610,9752,2
3620,6570,2
3632,3892,2
3632,4012,1
3632,5246,2
3632,5625,1
3632,6122,2
3632,9935,2
3651,9208,2
3663,9915,2
3686,4117,2
3686,6056,2
3692,4873,2
3692,5524,2
3694,8255,2
3699,6839,2
3699,7275,2
3704,4096,2
3704,6727,2
3704,7530,2
3712,4047,2
3712,4527,2
3712,7225,2
3715,5461,2
3716,6474,2
3716,6623,1
3716,9878,2
3718,6181,2
3718,6213,2
3718,8697,2
3728,6849,2
3731,5053,2
3731,5363,2
3731,6326,2
3731,7351,2
3731,8135,2
3731,9907,2
3735,7642,2
3736,3815,2
3736,5246,2
3736,6122,2
3736,6635,2
3736,8271,2
3736,8347,2
3737,9452,2
3737,9670,2
3737,9829,2
3746,4578,2
3748,9351,2
3752,6682,2
3757,4098,2
3767,9772,2
3771,6496,1
3771,8779,2
3773,9665,2
3780,6156,2
3780,7117,2
3785,5809,2
3785,6341,2
3797,4757,2
3797,4804,2
3797,4863,2
3797,4923,2
3797,6361,2
3797,8577,2
3797,9013,2
3799,4002,1
3801,6570,2
3801,7240,1
3801,7331,2
3805,7128,2
3805,7225,2
3805,8316,2
3815,7917,2
3815,8503,2
3816,7336,2
3843,3892,2
3843,5342,2
3843,5402,2
3843,6143,1
3843,6674,2
3843,7049,2
3843,7509,2
3843,7632,2
3843,8074,2
3843,8726,1
3843,9286,2
3845,4126,2
3846,8769,2
3850,5808,1
3850,7100,1
3850,9255,2
3853,4169,2
3853,4873,2
3858,4436,2
3858,4955,2
3858,6291,2
3873,4429,2
3884,4824,2
3884,6403,2
3884,6922,2
3885,7683,2
3885,7902,2
3886,4296,1
3887,6438,2
3887,8074,2
3887,8229,2
3887,9040,2
3892,4103,2
3892,4544,2
3892,4784,2
3892,4996,2
3892,5181,2
3892,5246,2
3892,5342,2
3892,5402,2
3892,5440,2
3892,5625,2
3892,5664,1
3892,6143,2
3892,6193,2
3892,6347,2
3892,6400,2
3892,6674,2
3892,7049,2
3892,7632,1
3892,8074,1
3892,8274,2
3892,8347,2
3892,8726,2
3892,9286,2
3892,9340,2
3892,9935,2
3895,4332,2
3895,7493,2
3895,7990,2
3895,9609,2
3895,9782,2
3903,5262,2
3903,8569,2
3906,4764,2
3906,7028,2
3917,7256,2
3919,5327,1
3924,5278,2
3933,8601,2
3934,3996,2
3935,9276,2
3949,4564,2
3949,4770,2
3953,7029,1
3964,4434,1
3964,4572,2
3964,4866,2
3964,5161,2
3977,5311,2
3977,9471,2
3977,9675,2
3994,5514,2
3997,4116,2
3997,8741,2
3997,8840,2
4012,5625,2
4012,9040,2
4027,4559,2
4029,4970,2
4030,4578,2
4030,5364,2
4030,5577,2
4030,8892,2
4047,4527,2
4047,5624,2
4047,6913,2
4047,7225,1
4054,6776,2
4061,5993,2
4067,6549,2
4067,6582,2
4069,5881,2
4069,8423,2
4070,6164,2
4076,4329,1
4076,4408,2
4076,6716,2
4076,9644,2
4092,6399,2
4093,7323,2
4096,5700,2
4103,5440,2
4103,5664,2
4103,6347,2
4103,8223,2
4103,9935,2
4108,4903,2
4108,4961,2
4108,6500,2
4108,6608,2
4108,7274,2
4108,9360,2
4108,9430,0
4113,4603,2
4113,4944,2
4113,7633,2
4113,7681,2
4116,8741,2
4116,8840,2
4122,5711,1
4122,7449,2
4122,8503,2
4125,5044,1
4125,5442,2
4125,6552,2
4125,7009,2
4125,7742,2
4125,8524,2
4125,9314,2
4125,9323,2
4133,9255,2
4135,7599,2
4151,4323,2
4153,5952,2
4153,8678,2
4153,9189,2
4156,5061,2
4162,7719,2
4162,8041,2
4162,8320,2
4162,8519,2
4162,9195,2
4169,4873,2
4169,5481,2
4169,6552,2
4173,5557,2
4191,7123,2
4200,4984,2
4202,5496,2
4211,6594,2
4223,4876,2
4223,5482,2
4223,6389,2
4223,6716,2
4223,8041,2
4223,8120,2
4223,9635,1
4223,9644,2
4241,4544,2
4241,6503,2
4241,8095,2
4243,6547,2
4246,6968,2
4247,4667,2
4252,6181,2
4252,7719,2
4252,8164,2
4261,6869,2
4271,9973,2
4274,6851,2
4274,9328,1
4277,5736,2
4279,9693,2
4280,6623,2
4281,8350,2
4285,4517,2
4300,4520,2
4300,4939,2
4300,5172,2
4300,7944,2
4300,8113,2
4301,5998,2
4302,8881,2
4306,7523,2
4310,6651,2
4318,6537,2
4329,4408,2
4329,9644,2
4332,6211,2
4332,7117,2
4332,7137,2
4332,7493,1
4332,9609,2
4332,9782,2
4335,8458,2
4337,6284,2
4337,6466,2
4337,6474,1
4337,7006,2
4357,4873,2
4357,7009,2
4357,9504,2
4363,7137,2
4373,5511,2
4373,5773,2
4373,7097,2
4374,9199,2
4375,4877,2
4375,7021,2
4375,9517,2
4377,5065,2
4377,6122,2
4377,6316,2
4377,6635,1
4377,8695,2
4381,5925,2
4381,8562,2
4381,9149,2
4381,9156,2
4385,9286,2
4388,4517,2
4396,9391,2
4400,8649,2
4400,8736,2
4404,9221,2
4405,5961,2
4407,8006,2
4408,9873,2
4426,6018,2
4427,5139,2
4428,8237,2
4434,4866,2
4434,5161,2
4434,8497,2
4436,6291,2
4444,5435,2
4444,7891,2
4444,9687,2
4454,6680,2
4456,6156,2
4456,9867,2
4457,5310,2
4472,6248,2
4472,8322,2
4472,9166,2
4472,9391,2
4474,4877,2
4474,6721,2
4481,5793,1
4481,7417,2
4481,9469,2
4488,4964,2
4488,6814,2
4488,6894,2
4500,6483,2
4507,4964,2
4507,8750,2
4508,4568,2
4518,4906,2
4518,5407,2
4518,8021,2
4520,4939,1
4521,7486,2
4521,8445,2
4527,6913,1
4527,7128,2
4527,7225,2
4527,7239,2
4530,7056,2
4530,7449,2
4530,7642,2
4538,7058,2
4540,5475,2
4544,5440,2
4544,6400,2
4544,7482,2
4544,7632,2
4544,8074,2
4544,8095,2
4544,8347,2
4544,9090,2
4544,9340,2
4552,5148,2
4552,5854,2
4552,8893,2
4556,9274,2
4567,5184,2
4567,5546,2
4567,6051,2
4567,6995,2
4567,7122,2
4567,7486,2
4567,9461,2
4567,9884,2
4568,8433,2
4572,6783,2
4574,5583,2
4576,5792,2
4578,6736,2
4584,9935,2
4585,5796,2
4603,7681,2
4603,9274,2
4603,9415,2
4603,9581,2
4635,6984,2
4637,8226,2
4639,7087,2
4639,8805,2
4656,5248,2
4656,6116,2
4656,7117,2
4656,7493,2
4667,7642,2
4669,4789,1
4679,7024,2
4683,8104,2
4687,9741,2
4695,5652,2
4704,8739,2
4707,4866,2
4707,5161,2
4707,8128,2
4707,8193,2
4707,8254,2
4707,9026,2
4707,9418,2
4707,9479,2
4707,9938,2
4713,6252,2
4713,7405,1
4723,6995,2
4724,6007,2
4724,7178,2
4732,5809,2
4732,8197,2
4753,5689,2
4753,8322,2
4755,9270,2
4757,4804,1
4757,4923,1
4757,5369,2
4757,6361,2
4757,6403,2
4757,6428,2
4757,9013,2
4765,5773,2
4765,8834,2
4767,7640,2
4768,6176,2
4768,7122,2
4768,7322,2
4768,7486,2
4768,8100,2
4768,8445,2
4768,9807,2
4784,4996,2
4784,5664,2
4784,6193,2
4784,6347,2
4784,6674,2
4784,7632,2
4784,8074,2
4789,4921,2
4789,5021,2
4789,7757,2
4799,8974,2
4802,6615,2
4804,4923,0
4804,9013,2
4827,5442,2
4827,6517,2
4827,8524,2
4827,8654,2
4827,9273,2
4829,8914,2
4840,6389,2
4840,9900,2
4841,9591,2
4844,9124,2
4862,8446,2
4863,5514,2
4863,8104,2
4863,8577,2
4866,5161,2
4866,5924,2
4866,7066,2
4866,9026,2
4866,9418,2
4866,9479,2
4866,9938,2
4868,8261,2
4873,9323,2
4873,9504,2
4876,5252,2
4876,6716,1
4876,8120,0
4876,9371,2
4876,9635,2
4877,7021,2
4884,6124,2
4896,6931,1
4898,9300,2
4900,5284,2
4903,4962,2
4903,6500,2
4903,6967,2
4903,7283,2
4903,9430,2
4917,5934,2
4921,5021,2
4921,8781,2
4922,8190,2
4922,9552,2
4923,9013,2
4936,5443,2
4936,7704,1
4936,8350,2
4936,9206,1
4936,9255,2
4939,6510,2
4939,7179,2
4944,7189,1
4944,7633,2
4944,7725,1
4944,9764,2
4945,6695,2
4945,7136,2
4945,8971,2
4945,9670,1
4948,9449,2
4954,8906,2
4961,5148,2
4961,7274,2
4961,8318,2
4961,9360,2
4961,9430,2
4968,6626,2
4970,6162,2
4970,9068,2
4984,7080,2
4984,9457,2
4989,5314,2
4989,9252,2
4990,9352,2
4996,5342,2
4996,5664,2
4996,6145,2
4996,6193,1
4996,7460,2
4996,7482,2
4996,7632,2
4996,8074,2
4996,8274,2
5001,7290,2
5001,7583,2
5001,8649,2
5017,7691,2
5021,7757,2
5039,9621,2
5044,5442,2
5044,6517,2
5044,6552,2
5044,6814,2
5044,6851,2
5044,7009,1
5044,7742,2
5044,8524,1
5044,8750,2
5044,9323,1
5049,9249,2
5052,9889,2
5053,8253,2
5061,9173,2
5063,6450,2
5063,6864,1
5063,7820,2
5063,8592,1
5063,9628,2
5072,6504,2
5074,5850,2
5078,8881,2
5109,7689,2
5131,6248,1
5131,8870,2
5139,5156,2
5140,6484,2
5140,6504,2
5144,8128,2
5148,5854,2
5148,6608,2
5148,7887,2
5148,8893,2
5148,9360,2
5155,8723,2
5161,8254,2
5161,8497,2
5172,5356,2
5172,6374,2
5172,6810,2
5172,7671,2
5172,8819,2
5178,9621,2
5179,6450,2
5183,6092,2
5184,5546,2
5184,6051,1
5184,6149,1
5184,6176,2
5184,6553,2
5184,7152,2
5184,7749,2
5184,8100,1
5184,9158,2
5184,9854,2
5184,9884,2
5191,7634,2
5203,6439,2
5208,6125,2
5209,8530,2
5210,6438,2
5210,7632,2
5212,8209,2
5217,6951,1
5218,5848,2
5230,8683,2
5236,5647,2
5239,6888,2
5246,5282,2
5246,5625,1
5246,5722,2
5246,6122,2
5246,6635,2
5246,8347,2
5246,9090,2
5246,9935,2
5248,7493,2
5251,5796,2
5252,6854,2
5252,8120,2
5252,8368,2
5267,6727,2
5267,7530,2
5267,7906,2
5267,8029,2
5275,6563,2
5275,9550,2
5278,9285,2
5282,5625,2
5282,8095,2
5282,8271,2
5282,8347,2
5282,9090,2
5290,6557,2
5290,9001,2
5291,8505,2
5311,5491,2
5311,5888,2
5311,7873,2
5326,6195,2
5331,6531,2
5331,9692,2
5342,5390,2
5342,5402,1
5342,6122,2
5342,6143,2
5342,6193,2
5342,6635,2
5342,6674,1
5342,7049,2
5342,7632,2
5342,8074,2
5342,8726,2
5342,9286,2
5346,7080,2
5355,7080,2
5355,9656,2
5355,9692,2
5356,6510,2
5356,7671,2
5356,8725,2
5356,8819,1
5361,6477,2
5363,9907,2
5369,6403,1
5369,6428,2
5369,6871,2
5369,9409,1
5387,5434,2
5387,5708,2
5387,6898,2
5387,8237,2
5387,8731,2
5387,8967,2
5390,5402,2
5390,6674,2
5390,7632,2
5390,9722,2
5393,8562,2
5394,7671,2
5395,6302,2
5402,6143,2
5402,6674,1
5402,7049,2
5402,7632,2
5402,8074,2
5402,8726,2
5402,9286,2
5407,8021,2
5411,8675,1
5426,6057,2
5426,6487,2
5434,6898,2
5435,6690,2
5435,7481,2
5435,7891,2
5440,6387,2
5440,6400,2
5440,7632,2
5440,7691,2
5440,8074,2
5440,8347,2
5440,9340,2
5440,9935,2
5442,6517,2
5442,6552,2
5442,7009,2
5442,7742,2
5442,8524,1
5442,8654,2
5442,9273,2
5442,9314,2
5442,9323,2
5443,7733,2
5443,8350,2
5461,9605,2
5467,9817,2
5480,5619,2
5481,6517,2
5481,8534,2
5482,6957,2
5482,8041,2
5482,9635,2
5485,6969,2
5491,7716,2
5511,8834,2
5514,5770,2
5514,8577,2
5528,7753,2
5537,6072,2
5545,7348,2
5546,6051,2
5546,7152,2
5546,9884,1
5552,7306,2
5557,6617,2
5557,8796,2
5576,8486,2
5577,8799,2
5577,9134,2
5586,9881,2
5603,7136,2
5616,8982,2
5619,6454,2
5624,7225,2
5625,9090,2
5625,9935,2
5636,6930,2
5636,7225,2
5636,9493,2
5643,6507,2
5643,7578,2
5645,7689,2
5645,9233,2
5646,8486,2
5664,5722,2
5664,6145,2
5664,6193,2
5664,6347,2
5664,7482,2
5664,7632,2
5664,8074,2
5664,8274,2
5664,8584,2
5667,5821,2
5667,6238,1
5667,7515,2
5681,9644,2
5684,5927,2
5684,7634,1
5689,8322,2
5691,8557,2
5698,6903,2
5700,6307,2
5708,8731,2
5708,8967,2
5722,8584,2
5727,9138,2
5736,6208,2
5736,6792,2
5736,6913,2
5736,8448,2
5736,8684,2
5738,9701,2
5770,6133,2
5770,6428,2
5770,6922,2
5770,8577,2
5776,5808,2
5776,6701,2
5776,8350,2
5776,9255,2
5789,9658,2
5790,6577,2
5792,6597,2
5793,7417,2
5796,5888,2
5796,6736,2
5802,9564,2
5806,6437,2
5806,6594,2
5806,8731,2
5806,8796,2
5806,8967,2
5806,9543,2
5808,7100,2
5808,7265,2
5808,8534,2
5808,9255,1
5809,6201,2
5809,8283,1
5809,9780,2
5820,7394,2
5825,7381,2
5828,6124,2
5834,9457,2
5839,7789,2
5839,9005,2
5839,9670,2
5848,9232,2
5848,9512,2
5850,6438,2
5850,7340,2
5850,7599,2
5850,8736,2
5850,9589,2
5852,7051,2
5854,6608,2
5854,6967,2
5854,7887,2
5854,8021,2
5854,8893,1
5860,6636,2
5874,5996,2
5881,7497,2
5881,8423,2
5888,6736,2
5888,8302,2
5907,8581,2
5908,8611,1
5917,7136,2
5917,7789,2
5917,7799,2
5917,7840,1
5925,8562,2
5925,9149,2
5925,9549,2
5927,7634,2
5952,6658,1
5952,6821,2
5952,9189,2
5959,6094,2
5961,9270,2
5982,9469,2
5993,8635,2
5993,9736,1
6009,6990,2
6032,7080,2
6032,7751,2
6032,8316,2
6032,9035,2
6040,9578,2
6051,6149,2
6051,7152,2
6051,8100,2
6051,9884,2
6057,6487,2
6063,6125,2
6063,6181,2
6063,8697,2
6063,9220,2
6072,9703,2
6079,6156,2
6079,9247,2
6080,7523,2
6100,6388,2
6100,8413,2
6102,8369,2
6102,9688,2
6114,7120,2
6114,7994,2
6122,6316,2
6122,6635,1
6122,8229,2
6122,8347,2
6122,8591,2
6125,6186,2
6138,6792,2
6138,7069,2
6143,6674,2
6143,7049,2
6143,7632,2
6143,8074,2
6143,8726,1
6143,9286,2
6145,6193,2
6145,7482,1
6146,8795,2
6149,6176,2
6149,6553,2
6149,7152,2
6149,7749,2
6149,8100,1
6149,9158,1
6168,6792,2
6169,7044,2
6173,6817,2
6173,6903,1
6176,7122,2
6176,7486,2
6176,8100,1
6176,8445,2
6176,9158,2
6179,6810,2
6181,8697,1
6181,9220,2
6193,7482,2
6193,7632,2
6193,8074,2
6195,6569,2
6195,8452,2
6201,8283,2
6201,9780,2
6211,6997,2
6211,7117,2
6213,8697,2
6218,8587,2
6218,9049,2
6233,6675,2
6233,9465,2
6238,7515,2
6246,6587,2
6248,8322,2
6248,8870,2
6248,9166,2
6248,9391,2
6252,7405,2
6257,6489,1
6291,8527,2
6291,8569,2
6314,9423,1
6316,6635,2
6326,8253,2
6326,9189,2
6326,9907,2
6333,9585,2
6366,9741,2
6379,6651,1
6380,6455,2
6380,6740,2
6380,7080,2
6384,8510,2
6388,8413,0
6389,6854,2
6389,8320,2
6389,9635,2
6389,9644,2
6389,9900,2
6400,7632,2
6400,8074,2
6400,8271,2
6400,8347,2
6400,9340,2
6403,6428,2
6403,6871,2
6403,6922,2
6403,8127,2
6403,9409,2
6428,6922,2
6434,7323,2
6437,8731,2
6437,8796,2
6437,8967,2
6437,9543,2
6438,6817,2
6438,7038,2
6441,6864,2
6441,7820,2
6450,6864,2
6450,8592,2
6466,7006,2
6466,9817,2
6477,9005,2
6477,9112,1
6477,9439,2
6484,6504,2
6487,6720,2
6500,8021,2
6500,9430,2
6510,7179,2
6510,8725,2
6510,8819,2
6517,7009,2
6517,7265,2
6517,8524,1
6517,8654,2
6517,9273,2
6517,9323,2
6520,8969,2
6531,8587,2
6539,7949,2
6547,6966,2
6547,7056,2
6547,8362,2
6547,9322,2
6549,6582,2
6549,9599,2
6551,9479,2
6552,7009,2
6552,7742,1
6552,8524,2
6552,9273,2
6552,9323,2
6552,9761,2
6553,7749,2
6553,8100,2
6555,7593,1
6557,6853,2
6559,7238,2
6559,7240,2
6563,7680,2
6580,8607,2
6599,6617,2
6599,8796,2
6599,9368,2
6608,7887,1
6608,9430,2
6615,6702,2
6617,8796,2
6630,9490,1
6635,8347,2
6635,8591,2
6641,7848,2
6656,8554,2
6658,6821,2
6660,7969,2
6660,8193,2
6660,9185,2
6660,9479,2
6661,8729,2
6674,7049,2
6674,7632,2
6674,8074,2
6674,8726,2
6674,9286,2
6690,7481,2
6692,7405,2
6697,8679,2
6698,9620,2
6702,9220,2
6716,8120,1
6716,8368,2
6716,9635,2
6727,7530,1
6727,9006,2
6736,9346,2
6736,9479,2
6740,9049,2
6747,8483,2
6748,8695,1
6753,8577,2
6754,7831,2
6754,8888,2
6754,9693,2
6757,9805,2
6767,7870,2
6780,9318,2
6785,8527,2
6786,9785,2
6792,8448,1
6802,8734,2
6814,7009,2
6814,8524,2
6814,9323,2
6817,6903,2
6817,7440,2
6821,9178,2
6821,9907,2
6833,8849,2
6833,9867,2
6847,7344,2
6850,8736,2
6851,7009,2
6851,8524,2
6851,9323,2
6851,9328,1
6864,7820,1
6864,8592,1
6864,9628,2
6871,9409,2
6882,8750,2
6891,7273,2
6898,8190,2
6898,8731,2
6898,8967,2
6898,9426,2
6913,7128,2
6913,7225,2
6913,7239,2
6936,7075,2
6954,7155,2
6964,8363,2
6966,7642,2
6967,7283,2
6967,7343,2
6967,8021,2
6967,8893,2
6967,9360,2
6969,9035,2
6994,7390,2
6994,9026,2
6995,8475,2
6997,7137,2
6997,8051,2
7002,8528,2
7004,9400,2
7006,9156,2
7009,7742,2
7009,8323,2
7009,8524,1
7009,8750,2
7009,9323,1
7010,7159,2
7038,9082,2
7039,9538,2
7040,7640,2
7047,9057,2
7049,7632,2
7049,8074,2
7049,8726,1
7049,9286,2
7056,7449,2
7056,8362,2
7069,9049,2
7069,9838,2
7075,8759,2
7080,7751,2
7080,8684,2
7082,9444,2
7092,9782,2
7120,7994,2
7122,7486,2
7122,8100,2
7122,8445,2
7122,8958,2
7126,7510,2
7128,7225,2
7128,7239,2
7129,9423,2
7134,8229,2
7136,8971,2
7152,8100,2
7152,9807,2
7154,8128,2
7154,9599,2
7173,7448,2
7189,7725,2
7189,9415,2
7220,8841,2
7225,9035,2
7239,7568,2
7255,8892,2
7256,7574,2
7261,8992,2
7261,9100,2
7265,7496,2
7265,8530,2
7265,8534,2
7265,9255,2
7274,7283,2
7274,7887,2
7274,9360,2
7274,9430,2
7283,8893,2
7290,7333,2
7290,8048,2
7302,9307,2
7305,9298,2
7310,8491,2
7317,8289,2
7322,9807,2
7333,8048,2
7348,9741,2
7351,8483,2
7356,7361,2
7379,9196,2
7381,8893,2
7417,9608,2
7449,7642,2
7456,8161,2
7472,9692,2
7474,7733,2
7486,8100,2
7486,8445,2
7486,9158,2
7493,9609,2
7493,9782,2
7494,7976,1
7494,8067,2
7496,8530,2
7497,8423,2
7501,8446,2
7505,8452,2
7509,8074,2
7510,9531,2
7529,8726,2
7532,9013,2
7551,9693,2
7576,7857,2
7599,8736,2
7604,8830,2
7607,8292,2
7615,9185,2
7618,9149,2
7632,8074,1
7632,8347,2
7632,8726,2
7632,9090,2
7632,9286,2
7632,9340,2
7636,9432,2
7657,8752,2
7657,8963,2
7659,8595,1
7671,8819,2
7671,9627,2
7689,8258,2
7691,8229,2
7704,9206,1
7719,8164,2
7719,8519,2
7725,9764,2
7732,7746,2
7733,8350,2
7742,8524,2
7742,9273,2
7742,9323,2
7749,8100,2
7754,8521,2
7778,9813,1
7789,7840,2
7820,8592,2
7829,8725,2
7838,8761,2
7845,8480,2
7845,8580,2
7873,8110,2
7891,9459,2
7917,9456,2
7922,9648,1
7935,8796,2
7940,7946,2
7953,9057,2
7969,9479,2
7990,9609,2
8014,8197,2
8014,8728,2
8021,9360,2
8029,8959,2
8041,8320,1
8041,9248,2
8041,9635,1
8048,8736,2
8074,8310,2
8074,8347,2
8074,8726,2
8074,9286,2
8074,9340,2
8074,9722,2
8100,8445,2
8100,9158,2
8111,8322,2
8111,9048,2
8120,9371,2
8120,9635,2
8127,8943,2
8128,8193,2
8128,9599,2
8149,8483,2
8149,9539,2
8164,9644,2
8190,9552,2
8197,8728,2
8202,9401,1
8202,9910,2
8229,9779,2
8253,8286,2
8253,9178,2
8253,9189,2
8254,8892,2
8255,9881,2
8271,8347,2
8283,9780,2
8310,9722,2
8316,9035,2
8320,9248,2
8320,9635,2
8321,9166,2
8321,9391,2
8322,9166,2
8322,9391,2
8347,9340,2
8372,9741,2
8375,8971,2
8440,8569,1
8446,8967,2
8446,9146,2
8446,9426,2
8477,9534,2
8483,9539,2
8497,9026,2
8524,8654,2
8524,8750,2
8524,9273,2
8524,9314,2
8524,9323,1
8530,9273,2
8534,9255,2
8554,9191,1
8562,9149,2
8569,8705,2
8583,9752,1
8587,9049,2
8592,9628,2
8638,9147,2
8654,9273,2
8675,9518,2
8678,8961,2
8678,9189,2
8694,9121,2
8697,9220,2
8699,9377,2
8709,9688,1
8723,9267,2
8725,8819,2
8726,9286,2
8731,8796,2
8731,8967,1
8731,9146,2
8731,9426,2
8731,9543,2
8736,9306,2
8750,9323,1
8796,8967,2
8796,9543,2
8840,9368,2
8870,9166,2
8870,9391,2
8887,9893,2
8888,9693,2
8961,9189,2
8967,9146,2
8967,9426,1
8967,9543,2
8971,9670,2
8974,9698,2
8978,9725,2
8992,9100,2
9002,9479,2
9005,9452,2
9005,9670,2
9006,9304,2
9026,9418,2
9026,9479,2
9026,9938,2
9046,9772,2
9090,9759,2
9112,9439,2
9166,9391,1
9189,9907,2
9191,9552,2
9232,9512,2
9255,9954,2
9274,9415,1
9285,9787,2
9286,9935,2
9346,9479,2
9360,9430,2
9418,9479,2
9418,9938,2
9452,9670,2
9471,9675,2
9479,9938,2
9609,9782,2
9635,9644,2
9656,9692,2
9774,9807,2
9782,9867,2
9833,9867,2
