3238,7371,2
3238,8063,2
3241,3687,2
3245,9216,2
3252,324,2
3252,9239,2
3262,9081,2
3265,2162,2
3273,6074,2
3278,3481,1
3285,701,2
3285,3131,1
3285,5224,2
3285,6642,2
3285,6978,2
3285,7430,2
3285,7753,2
3285,8918,2
3285,9305,2
3292,9538,2
3293,2373,2
3297,1933,2
3297,2162,2
3297,3199,2
3297,4646,2
3297,5437,2
3297,5715,2
3297,6587,2
3298,1155,2
3298,7898,2
3298,8215,2
3301,830,2
3301,7850,2
3301,8056,2
3301,9443,2
3304,3592,2
3304,7414,2
3309,781,2
3309,3034,2
3309,5838,2
3309,6465,2
3315,1645,2
3334,97,2
3334,7179,2
3337,2529,1
3337,3199,2
3337,4646,2
3337,5715,2
3337,6098,2
3337,6307,2
3337,7268,2
3338,1185,2
3339,28,2
3339,4287,2
3339,9753,2
3345,3518,2
3345,7444,2
3347,4088,2
3347,6049,2
3357,1077,2
3357,1653,1
3357,2777,2
3357,3171,2
3357,3830,2
3357,4544,1
3357,4725,2
3357,5035,2
3357,5213,2
3357,5774,2
3357,5830,1
3357,7373,2
3357,7681,2
3357,8158,2
3357,8692,2
3357,8723,2
3357,8857,0
3357,9572,2
3357,9712,2
3363,1319,2
3363,3131,2
3363,3357,2
3366,7611,2
3366,8876,2
3370,725,2
3374,3354,2
3374,6584,2
3387,3164,2
3387,3186,2
3387,8256,2
3392,2453,2
3392,7679,2
3399,414,2
3399,6658,1
3400,8624,2
3408,1077,2
3408,3830,2
3408,5213,2
3408,5774,1
3421,328,1
3421,4171,2
3421,8257,2
3423,6659,2
3427,2529,2
3427,3199,2
3427,4646,2
3427,6098,1
3427,6307,2
3427,7268,2
3427,8326,2
3427,8663,2
3427,9101,2
3428,1969,2
3431,619,2
3431,1078,2
3431,2537,2
3431,4868,2
3431,6074,2
3431,6565,2
3431,6670,2
3431,7074,2
3431,7841,2
3431,8013,2
3431,8216,2
3431,8282,2
3431,8491,2
3431,9782,2
3435,97,2
3435,692,2
3435,1512,2
3435,2003,2
3435,6697,2
3435,7179,2
3435,8053,2
3435,8655,1
3440,726,2
3440,2709,2
3440,3694,2
3444,2614,2
3444,3119,2
3444,5402,2
3449,1018,2
3451,2922,2
3451,3611,2
3455,1795,2
3455,2172,2
3455,2622,2
3455,5994,2
3455,6030,2
3455,8816,2
3456,108,2
3456,2255,2
3456,3298,2
3456,3457,2
3456,3990,2
3456,4489,2
3456,5413,2
3456,5606,2
3456,6330,2
3456,8913,2
3459,5721,2
3462,6956,2
3466,3357,2
3475,764,2
3475,1319,1
3475,5875,2
3475,7949,2
3478,930,2
3479,5348,2
3482,6262,2
3491,9970,2
3500,8449,2
3507,2155,2
3507,2240,2
3507,7089,1
3509,215,2
3509,9753,2
3510,7332,2
3516,5501,2
3517,2474,2
3517,2604,2
3518,932,2
3518,2063,2
3518,4270,1
3518,5167,2
3518,9452,2
3521,1460,2
3521,1735,2
3521,6632,2
3521,7054,2
3521,8367,2
3521,8592,2
3530,659,2
3530,1302,2
3530,3067,2
3530,3645,1
3530,5259,2
3530,8074,2
3530,8395,2
3535,1932,2
3535,2478,2
3535,3502,2
3535,4159,2
3535,6158,2
3535,6278,2
3535,7683,2
3536,1689,2
3545,8582,2
3550,3270,2
3555,7519,2
3559,4346,2
3565,3323,2
3572,2453,2
3572,3234,2
3572,7679,1
3575,319,2
3575,802,2
3575,4546,2
3575,9937,2
3576,683,2
3576,4546,2
3576,6765,2
3577,614,2
3577,986,2
3577,5797,2
3577,8205,2
3582,7286,2
3582,9400,2
3592,204,2
3592,3398,2
3592,5131,2
3592,5633,2
3592,9081,2
3597,6548,2
3602,1992,2
3602,6672,2
3602,6914,2
3602,7971,2
3602,9799,1
3604,7611,2
3608,110,2
3608,1200,2
3610,3561,2
3611,7574,2
3611,8938,2
3614,1536,1
3614,5797,2
3614,7243,2
3625,2311,2
3625,5879,2
3632,1847,2
3632,1862,2
3632,2337,2
3632,3206,1
3632,4218,2
3632,4682,2
3632,4868,2
3632,5603,2
3632,7368,2
3632,7613,2
3632,7996,2
3632,8087,2
3632,8366,2
3632,9211,2
3632,9370,2
3632,9735,2
3638,6573,2
3669,3090,2
3669,5900,2
3669,9037,2
3681,1645,2
3685,1736,2
3685,7210,2
3686,3270,2
3686,4287,2
3686,4289,2
3688,367,2
3692,534,2
3692,2908,2
3694,1292,2
3694,4915,2
3694,8772,2
3704,5492,2
3706,3843,2
3712,3357,2
3712,8918,2
3715,1401,2
3716,1561,2
3718,907,2
3718,6665,2
3718,8956,2
3722,9469,2
3728,7885,2
3731,986,2
3731,4910,2
3731,5797,2
3731,6755,2
3731,7243,2
3731,8001,2
3731,8205,2
3731,9239,2
3732,9843,2
3735,2012,2
3736,3611,2
3736,4682,2
3736,6074,2
3736,6336,2
3736,6649,2
3736,6748,2
3736,8087,2
3736,8216,2
3736,9211,2
3736,9567,2
3737,495,2
3737,2529,2
3737,3199,2
3737,9101,2
3745,5105,2
3746,2833,2
3746,2861,2
3748,870,2
3752,6150,2
3771,931,2
3773,3641,2
3773,3848,2
3777,2248,2
3777,4999,2
3780,1320,2
3780,6986,2
3785,2274,2
3785,2782,2
3785,4510,2
3785,8384,2
3787,7272,2
3791,7298,2
3797,1136,1
3797,5615,2
3797,5901,2
3797,8782,2
3797,8803,2
3799,8593,2
3799,9035,2
3801,189,1
3801,1137,2
3801,4602,2
3801,6903,1
3805,701,2
3805,2003,2
3805,2638,2
3805,2939,2
3805,4774,2
3805,6543,2
3805,9784,2
3813,92,2
3815,1695,2
3815,3164,2
3815,3186,2
3815,3611,2
3815,4809,2
3815,5237,2
3815,8256,2
3837,522,2
3841,484,2
3843,619,1
3843,1043,2
3843,1078,2
3843,1862,2
3843,4868,2
3843,6074,2
3843,6670,2
3843,7074,2
3843,7841,2
3843,8282,2
3845,48,1
3845,3518,2
3845,7444,2
3846,7233,2
3850,582,2
3850,4758,2
3853,1863,2
3853,9837,2
3858,9724,2
3872,679,2
3872,5116,2
3873,2831,2
3884,3551,2
3884,4348,2
3884,5131,2
3884,5609,2
3884,8747,2
3884,9353,2
3885,4422,2
3885,8938,2
3886,7271,2
3887,615,2
3887,4218,2
3887,4431,2
3887,5055,2
3887,5149,2
3887,6009,2
3887,6500,2
3892,619,2
3892,1078,2
3892,1847,2
3892,2576,2
3892,4682,2
3892,4868,1
3892,5349,2
3892,5603,2
3892,6074,2
3892,6670,2
3892,7074,2
3892,7368,2
3892,7613,2
3892,7841,2
3892,8013,2
3892,8087,2
3892,8216,2
3892,8282,2
3892,8491,2
3892,9211,2
3892,9322,2
3892,9370,2
3892,9782,2
3895,1158,2
3895,9426,2
3903,6013,2
3903,8210,2
3914,2463,2
3914,2884,2
3914,8402,2
3919,6631,2
3923,981,2
3923,5466,2
3924,4768,2
3924,8099,2
3927,6568,1
3934,937,2
3934,6066,2
3934,8583,2
3935,4644,2
3936,5315,2
3943,6120,2
3952,625,2
3958,375,2
3964,755,2
3964,2982,2
3964,3496,2
3964,6298,2
3969,4662,2
3975,37,2
3977,402,2
3978,5988,2
3985,78,2
3997,5112,2
4012,3206,1
4029,8358,2
4030,290,2
4030,2732,2
4030,2833,2
4030,5721,2
4030,8852,2
4043,309,2
4043,1163,2
4043,2190,2
4043,2856,2
4043,8179,2
4047,701,2
4047,3357,2
4047,3518,2
4047,5818,2
4047,5875,2
4047,5904,2
4047,7179,2
4047,7338,2
4047,7430,2
4047,7444,2
4047,8474,2
4047,8918,2
4047,9578,2
4058,9074,2
4061,1114,2
4065,1291,2
4065,8782,2
4067,963,2
4067,4692,0
4067,4753,2
4067,5613,2
4067,8852,2
4069,8728,2
4070,111,2
4070,138,2
4070,1974,2
4070,2696,2
4070,5756,2
4076,2440,2
4076,3320,2
4076,6503,2
4079,469,2
4079,2247,1
4082,1319,2
4082,5002,2
4082,5984,2
4091,9908,2
4093,480,2
4096,4471,2
4098,7708,2
4103,2537,2
4103,2576,2
4103,7074,2
4103,7368,2
4108,155,2
4108,774,2
4108,1135,1
4108,1176,1
4108,2131,2
4108,5578,2
4108,6399,2
4108,7011,2
4108,7745,2
4108,9173,1
4108,9779,2
4108,9795,1
4110,1690,2
4110,2103,2
4110,4910,2
4110,7909,2
4110,8790,2
4110,9720,1
4113,485,2
4113,3353,1
4113,4656,2
4113,6712,2
4113,7019,2
4113,7705,2
4113,8078,1
4117,3270,2
4117,4289,2
4118,1812,2
4118,8272,2
4122,346,2
4122,845,2
4122,1704,2
4122,1897,2
4122,3186,2
4122,4251,2
4122,4431,2
4122,5134,2
4122,5732,2
4122,6623,2
4122,6684,2
4122,9470,2
4125,289,2
4125,1068,2
4125,2267,2
4125,2577,2
4125,2622,2
4125,2646,2
4125,2714,2
4125,2902,2
4125,5276,2
4125,5994,2
4125,6140,2
4125,7719,2
4125,8057,2
4125,8600,2
4125,8632,2
4125,8740,2
4126,8473,2
4135,3630,2
4135,5821,2
4148,6008,2
4151,870,2
4151,2420,2
4151,6059,2
4154,2286,2
4158,6833,2
4159,1485,2
4165,4125,2
4169,1309,2
4169,1863,2
4169,2714,2
4169,3627,2
4169,4611,2
4169,6255,2
4169,7061,2
4169,8483,2
4169,8848,2
4169,9594,2
4169,9837,2
4173,9332,1
4191,2247,2
4191,9321,2
4195,3142,2
4197,9260,2
4200,2912,2
4211,1939,2
4211,3200,2
4211,3869,1
4211,8395,2
4221,3896,2
4221,6974,2
4223,1614,1
4223,1992,2
4223,2453,2
4223,3234,2
4223,5562,2
4223,6503,2
4223,6738,2
4223,7912,2
4238,9334,2
4241,4171,2
4241,6634,2
4243,6156,2
4247,9224,2
4252,2440,2
4252,7785,2
4257,9647,2
4261,3561,2
4262,9957,2
4264,2619,2
4270,4958,2
4271,692,1
4271,5002,2
4271,5984,2
4271,7429,2
4271,8037,2
4272,2757,2
4274,4758,2
4274,9641,2
4279,3995,2
4279,4129,2
4279,5195,2
4281,3830,2
4281,4439,2
4294,2164,2
4294,2939,2
4294,5619,2
4299,7960,2
4300,3471,1
4302,3766,2
4302,6398,2
4302,6992,2
4303,937,2
4303,5856,2
4303,7169,2
4306,3350,2
4306,4116,1
4306,4661,2
4306,5173,2
4306,5565,2
4306,6479,2
4306,8461,2
4316,5120,2
4318,2604,2
4319,3694,2
4323,2672,2
4323,6059,1
4323,7749,2
4327,1852,2
4327,3227,2
4329,2440,2
4329,6503,2
4331,74,2
4332,9,2
4332,634,2
4332,1158,2
4332,1320,2
4332,2262,2
4332,2368,2
4332,4662,2
4332,9137,2
4332,9849,2
4335,1234,2
4335,5879,2
4336,290,2
4336,7932,2
4337,137,2
4337,2583,2
4337,4985,2
4337,6151,2
4337,7684,2
4337,8826,2
4338,2638,2
4347,7674,2
4347,9290,2
4348,3155,2
4357,2267,2
4357,3627,2
4357,4611,2
4357,8057,2
4363,140,2
4363,3323,2
4363,3386,2
4363,5400,1
4363,7662,2
4363,9426,2
4363,9869,2
4369,7378,2
4370,5206,2
4370,9087,2
4373,556,2
4373,5173,1
4373,7046,2
4374,8592,2
4375,7447,2
4375,7560,2
4375,9352,2
4377,184,2
4377,1282,2
4377,2922,2
4377,3164,1
4377,3611,2
4377,4626,2
4377,8257,2
4377,8609,2
4377,8802,2
4381,4346,2
4381,6812,2
4381,7817,2
4387,3490,2
4388,8685,2
4396,1370,2
4396,2383,2
4396,6584,2
4396,8463,2
4400,657,2
4400,1148,2
4400,2462,2
4400,3630,2
4400,5821,2
4400,9037,2
4400,9841,2
4401,8505,2
4416,5350,2
4417,3289,2
4422,426,2
4426,3966,2
4426,4653,2
4426,9443,2
4428,1812,2
4429,2831,1
4430,4281,2
4434,6298,2
4442,518,2
4442,3841,1
4444,206,1
4444,319,2
4444,393,2
4444,3124,2
4444,4570,2
4444,6765,2
4444,7155,2
4444,7284,2
4447,6501,2
4450,4035,2
4454,4008,2
4457,29,2
4457,834,2
4457,872,2
4457,4799,2
4457,5569,2
4457,8612,0
4465,5688,2
4465,8310,2
4468,584,2
4470,873,2
4472,20,2
4472,28,1
4472,3141,1
4472,6498,2
4472,6963,1
4472,7323,2
4472,8463,2
4472,9622,2
4472,9753,2
4474,2705,2
4481,370,1
4481,3878,2
4481,5264,1
4481,6622,2
4481,7552,2
4481,8039,2
4481,8976,2
4488,9944,2
4504,3967,2
4517,722,2
4517,4407,2
4517,5701,2
4518,3815,2
4518,7602,2
4520,3471,2
4521,1499,2
4521,4176,2
4527,3518,2
4527,4667,2
4527,7444,2
4527,8918,2
4530,894,2
4530,1704,2
4530,6201,2
4530,7210,2
4530,8179,2
4530,8784,2
4538,703,2
4538,1556,2
4539,293,2
4539,6672,2
4539,7785,2
4544,1862,2
4544,4218,2
4544,4970,2
4544,7074,2
4544,8216,2
4552,1876,2
4552,2307,2
4556,485,2
4556,955,2
4556,1151,2
4557,774,2
4557,5436,2
4559,2627,2
4559,8758,1
4564,3144,2
4566,8756,1
4567,117,2
4567,3197,1
4567,3423,2
4567,3457,2
4567,3990,2
4567,5352,1
4567,5883,2
4567,6330,2
4567,7830,2
4567,8913,2
4573,1381,2
4573,2900,2
4578,290,2
4578,526,2
4578,2833,2
4578,5721,2
4584,2127,1
4584,7613,2
4584,8087,2
4585,277,2
4585,2841,2
4585,5787,2
4587,4678,2
4603,3089,2
4603,3353,2
4603,4656,2
4603,6712,2
4603,8546,2
4606,3785,2
4620,2779,2
4637,1900,2
4639,6483,2
4639,7495,2
4643,975,2
4656,5878,2
4656,7898,2
4663,911,2
4663,4422,2
4663,7574,2
4664,6018,2
4669,932,2
4669,5167,2
4669,5701,2
4669,9452,2
4673,987,2
4675,1898,2
4675,2471,2
4675,3582,2
4675,9698,2
4679,183,2
4679,6658,2
4679,9271,2
4683,652,2
4687,7590,2
4687,7952,2
4704,4093,2
4707,1234,2
4707,2833,2
4707,2982,2
4707,5130,2
4713,6953,2
4713,9263,2
4723,705,2
4723,6120,2
4724,8084,2
4732,4270,2
4739,7232,2
4739,7611,2
4741,1540,2
4747,1273,2
4750,701,2
4750,5971,2
4750,6978,2
4753,28,2
4753,3654,1
4753,3766,2
4753,4287,1
4753,4710,2
4753,5116,2
4753,6398,2
4753,6498,2
4753,8463,1
4753,9753,2
4755,2201,2
4755,7625,2
4755,9925,1
4757,204,2
4757,3551,2
4757,8747,2
4757,8803,1
4757,9611,2
4764,100,1
4765,7046,2
4768,108,2
4768,3457,2
4768,3720,2
4768,4318,2
4768,4489,2
4768,5413,2
4768,7092,2
4768,8913,2
4784,1078,2
4784,5399,2
4784,7255,2
4784,7957,1
4784,8013,2
4784,8491,2
4784,9735,2
4784,9782,2
4789,5167,2
4789,5701,1
4796,4833,2
4796,9068,2
4804,45,2
4804,4376,2
4804,8803,2
4804,9077,2
4804,9611,2
4813,9448,2
4819,3832,2
4824,204,2
4824,5131,2
4827,1795,1
4827,1863,2
4827,2622,2
4827,6030,1
4827,6140,2
4827,8816,2
4829,4780,2
4829,4901,2
4839,1108,2
4839,1665,2
4840,5979,2
4840,7971,2
4840,9685,2
4841,1914,1
4841,3589,1
4841,8227,1
4841,8983,2
4844,1835,2
4845,8626,2
4859,981,1
4859,2271,2
4859,6141,2
4859,9512,2
4863,204,1
4866,7559,2
4868,6168,2
4868,7122,2
4871,2069,2
4873,534,2
4873,1309,2
4873,1863,2
4873,2267,2
4873,5994,2
4873,6550,2
4873,8057,2
4873,9203,2
4873,9837,2
4876,293,2
4876,1614,2
4876,1992,2
4876,2478,2
4876,3234,2
4876,3336,2
4876,5135,2
4876,6503,2
4876,6665,2
4876,6672,2
4876,6738,2
4876,6914,2
4877,9352,2
4885,7594,2
4895,440,2
4903,155,1
4903,1135,2
4903,1176,2
4903,7907,2
4903,9173,2
4903,9795,1
4906,273,2
4906,3815,2
4906,5578,2
4908,2450,0
4909,5142,2
4921,197,2
4921,722,2
4921,932,2
4921,2274,2
4921,5701,1
4921,9452,2
4922,6625,2
4922,6632,2
4923,45,2
4923,4376,2
4923,8803,2
4923,9077,2
4923,9611,2
4935,8691,2
4936,1653,2
4936,3171,2
4936,3830,2
4936,4544,1
4936,4725,2
4936,5035,2
4936,5213,2
4936,5774,2
4936,5830,1
4936,7373,2
4936,8158,2
4936,8692,2
4936,8723,1
4936,8857,1
4936,9572,2
4936,9712,2
4939,3471,2
4939,7042,2
4940,6152,2
4944,1447,2
4944,2604,2
4944,3353,2
4944,3549,2
4944,6760,2
4944,7019,2
4944,7439,2
4944,7705,1
4944,8078,2
4945,2529,2
4945,6307,1
4945,7268,2
4945,8326,1
4948,6646,2
4961,774,2
4961,1135,2
4961,1176,1
4961,6399,2
4961,7011,1
4961,7745,2
4961,9173,1
4961,9795,2
4962,9795,2
4964,9944,2
4970,8358,1
4970,8692,2
4970,9572,2
4974,7954,1
4975,306,2
4975,4794,2
4984,2067,2
4984,6805,2
4984,9230,2
4985,97,2
4985,7931,2
4989,7986,2
4996,8013,1
4996,8491,2
4996,9322,2
4996,9782,1
4997,507,1
4997,841,2
4999,5120,2
5001,3596,1
5001,4257,2
5001,4332,2
5001,9037,2
5001,9328,2
5014,581,1
5015,7674,2
5017,3852,2
5017,4171,2
5021,197,1
5021,2274,2
5021,2751,2
5021,4407,2
5021,4510,2
5021,5701,1
5022,8040,2
5023,4391,2
5023,5540,2
5030,890,2
5039,7611,2
5040,9443,2
5044,289,2
5044,446,2
5044,1068,1
5044,1929,2
5044,2267,2
5044,2577,2
5044,2622,2
5044,2646,2
5044,2714,2
5044,2902,2
5044,5276,2
5044,5994,2
5044,6140,2
5044,7719,2
5044,8057,2
5044,8600,2
5044,8632,2
5044,8740,1
5044,8848,2
5046,767,2
5046,1628,2
5049,3524,2
5052,2877,2
5052,6419,2
5052,8722,2
5052,9543,2
5052,9690,2
5053,4496,2
5053,6755,2
5053,7243,2
5063,4797,2
5063,7389,2
5065,7151,2
5072,736,2
5072,5314,2
5075,5707,2
5097,3817,2
5103,1039,2
5109,9376,2
5115,272,2
5118,9571,2
5119,5775,2
5125,6631,2
5140,2789,2
5140,3058,2
5140,8799,2
5140,9851,1
5144,290,2
5144,4055,2
5148,736,2
5148,774,2
5148,1876,2
5148,7011,1
5148,8779,2
5149,7651,2
5161,1234,2
5161,2732,2
5161,2833,2
5161,7574,2
5170,8057,2
5172,2716,2
5172,3471,2
5172,6168,2
5172,6465,2
5172,6820,2
5172,9201,2
5181,765,2
5184,5,2
5184,135,1
5184,1615,2
5184,2068,2
5184,3197,1
5184,3457,2
5184,5352,2
5184,6330,2
5184,7427,2
5184,7830,1
5184,8701,2
5184,8859,2
5184,8913,2
5187,6725,2
5187,7262,2
5187,8543,2
5191,1152,2
5203,1724,2
5203,6707,2
5203,9467,2
5208,1932,2
5208,3234,2
5208,6278,2
5208,6503,2
5208,6914,2
5208,8589,2
5208,9378,2
5209,5396,2
5209,6764,2
5210,1190,2
5210,1436,2
5210,6670,2
5210,9914,2
5216,466,2
5216,3720,2
5216,6034,2
5216,6202,2
5217,3907,2
5217,6731,2
5218,1144,2
5218,9063,2
5230,781,2
5230,2716,2
5231,3652,2
5237,7319,2
5241,1704,2
5241,2053,2
5241,2737,2
5241,5237,2
5241,8784,1
5241,9658,2
5242,8147,2
5242,8733,2
5246,309,2
5246,831,2
5246,1847,2
5246,2387,2
5246,2922,2
5246,3611,2
5246,4682,1
5246,4868,2
5246,4970,2
5246,5603,1
5246,6336,1
5246,6670,2
5246,7368,2
5246,7613,2
5246,8087,1
5246,8216,2
5246,9211,0
5246,9370,1
5246,9567,2
5248,634,2
5251,2833,2
5251,2861,2
5251,5876,2
5251,5957,2
5252,2463,2
5252,4002,2
5252,4017,2
5252,5135,1
5252,7031,2
5252,8402,2
5262,983,2
5267,616,2
5267,1090,2
5267,5487,2
5267,7463,2
5267,8704,2
5268,8683,2
5275,6115,2
5275,9981,2
5282,309,2
5282,831,2
5282,2387,2
5282,4970,1
5282,5603,2
5282,6336,2
5282,6670,2
5282,7841,2
5282,9211,2
5282,9370,2
5284,6014,2
5284,7001,2
5290,8522,1
5290,8537,2
5291,6487,2
5296,6420,2
5296,8402,2
5303,6141,2
5303,7932,2
5310,834,2
5310,1685,2
5310,4799,2
5310,5569,2
5310,8612,2
5311,402,2
5311,523,2
5311,1156,2
5311,1799,2
5311,2833,2
5311,6720,2
5311,8938,2
5312,9644,2
5321,804,2
5321,3878,2
5321,6622,2
5325,6620,2
5326,6049,2
5326,8128,2
5327,6631,2
5329,371,2
5331,527,2
5331,3984,2
5331,6697,2
5331,8655,2
5335,3016,2
5335,5241,2
5342,184,1
5342,615,2
5342,619,2
5342,1078,2
5342,2093,2
5342,2337,2
5342,3611,2
5342,4171,2
5342,4626,2
5342,4868,2
5342,5055,2
5342,5149,2
5342,5399,2
5342,6074,2
5342,6127,2
5342,6670,2
5342,7743,2
5342,7841,2
5342,8282,2
5342,9322,2
5342,9782,2
5342,9838,2
5343,4276,2
5351,8018,2
5353,2269,2
5353,2813,2
5353,8082,1
5355,97,2
5355,1415,2
5355,5904,2
5355,7179,2
5355,7414,2
5355,8053,2
5356,2716,2
5356,3324,2
5356,3471,2
5356,5297,2
5356,5838,2
5356,6168,2
5356,6820,1
5356,7042,2
5356,9201,2
5358,4613,2
5363,1923,1
5369,4610,2
5369,8782,2
5369,8803,2
5387,1161,2
5387,1735,2
5387,1812,2
5387,3200,2
5387,4645,2
5387,4930,2
5387,7918,2
5387,8272,2
5387,8395,2
5387,8937,2
5390,1286,2
5390,2769,2
5390,3442,2
5390,5399,2
5390,6670,2
5390,9322,2
5393,7790,2
5394,4183,1
5396,2830,2
5400,7323,2
5402,184,2
5402,619,2
5402,1078,2
5402,1286,2
5402,4868,2
5402,5399,2
5402,6074,2
5402,6670,2
5402,7841,2
5402,8282,2
5402,9322,2
5405,5569,2
5407,3560,2
5407,9150,2
5411,3479,2
5421,8687,2
5434,7918,2
5435,206,2
5435,319,2
5435,393,2
5435,6765,2
5435,7155,2
5440,309,2
5440,2385,2
5440,2387,1
5440,6634,2
5440,6748,2
5440,7074,1
5440,7368,2
5440,7996,2
5440,8216,2
5440,9567,2
5442,289,2
5442,1068,2
5442,1795,2
5442,1863,2
5442,2172,2
5442,2267,2
5442,2577,2
5442,2646,2
5442,2714,2
5442,2902,2
5442,5276,2
5442,5994,1
5442,6030,2
5442,6140,1
5442,6892,2
5442,7719,2
5442,8057,2
5442,8600,2
5442,8632,2
5442,8740,2
5443,560,2
5443,3848,2
5443,4544,2
5443,5830,2
5443,8857,2
5443,9712,1
5451,246,2
5463,4099,2
5463,5150,2
5467,1657,2
5467,5232,2
5481,3627,2
5481,4611,2
5481,7061,2
5481,8483,2
5482,3234,2
5482,6738,2
5484,3806,2
5491,523,2
5496,3083,2
5499,4534,2
5511,3868,2
5511,5173,2
5511,6056,2
5514,274,2
5514,2947,2
5514,3398,2
5514,5615,2
5521,540,2
5526,1214,2
5526,5579,2
5534,6327,2
5534,8033,2
5545,5896,2
5545,8128,2
5546,3197,2
5546,3457,2
5546,3990,2
5546,5352,2
5546,5606,2
5546,6330,1
5546,7830,2
5546,8623,2
5546,8913,2
5552,2569,2
5552,5615,2
5552,7082,2
5552,9324,2
5557,1302,2
5557,1958,2
5557,3645,2
5557,5259,2
5557,8395,2
5562,9470,2
5576,4358,2
5576,5291,2
5577,290,2
5577,6268,2
5580,8701,2
5582,5525,2
5603,2162,2
5603,4646,2
5603,6098,2
5603,9101,2
5605,3915,2
5606,4542,1
5624,701,2
5624,5818,2
5624,5875,2
5624,5904,2
5624,7430,2
5624,8474,2
5624,8918,2
5625,309,2
5625,831,2
5625,1847,2
5625,2387,2
5625,3206,2
5625,4682,2
5625,4868,2
5625,4970,2
5625,5603,1
5625,6336,2
5625,6670,2
5625,7368,2
5625,7613,2
5625,7996,2
5625,8087,2
5625,8366,2
5625,9211,1
5625,9370,1
5631,3084,2
5631,7466,2
5636,3357,2
5636,3672,1
5636,5971,2
5641,7937,2
5643,1607,2
5643,5446,2
5646,29,2
5652,7156,2
5660,1043,2
5660,2922,2
5660,8256,2
5664,262,2
5664,2485,2
5664,2576,2
5664,2681,2
5664,4868,2
5664,5349,2
5664,5399,2
5664,6763,2
5664,7255,2
5664,8013,2
5664,8491,2
5664,9322,2
5664,9782,2
5667,3992,2
5667,6059,2
5667,7611,2
5667,8496,2
5671,6057,2
5674,2596,2
5689,28,2
5689,4287,2
5689,5116,2
5689,6398,2
5689,6498,2
5689,8463,2
5689,8979,1
5689,9753,2
5690,8056,2
5698,6338,2
5700,243,2
5700,937,2
5700,1988,2
5700,4471,1
5700,5595,2
5700,6066,2
5700,7169,1
5703,2589,2
5704,6884,1
5708,1735,2
5708,4645,2
5708,4930,2
5708,8272,2
5711,845,2
5711,1704,2
5711,1897,2
5711,4251,2
5711,4431,2
5711,5134,2
5711,5732,2
5711,6623,2
5711,9470,2
5722,262,2
5722,4682,2
5722,4897,2
5722,7255,2
5722,8087,2
5722,9211,2
5725,5622,2
5727,9740,2
5736,1910,2
5736,7429,2
5736,8474,2
5736,9015,1
5736,9656,2
5737,1157,2
5770,3398,2
5770,5131,2
5770,5633,2
5770,9081,2
5776,289,2
5776,2379,2
5776,4544,2
5776,5359,2
5777,5889,2
5782,5400,2
5789,2097,2
5789,3759,2
5789,3843,2
5790,761,2
5793,370,2
5793,5264,2
5796,5787,2
5796,5876,1
5796,5957,2
5796,7501,2
5796,7559,2
5796,8938,2
5796,9503,2
5800,2935,2
5800,3164,2
5800,8748,2
5806,1735,2
5806,2221,2
5806,3200,1
5806,4645,2
5808,582,2
5808,819,2
5808,2172,2
5808,3773,2
5808,4758,2
5808,7976,2
5809,722,2
5809,2274,2
5809,2782,2
5812,6115,2
5812,6425,1
5812,8336,2
5822,3169,2
5823,2176,2
5823,7652,2
5825,5314,2
5828,1550,2
5828,5681,2
5831,1946,2
5834,4290,1
5834,8000,2
5834,8318,2
5835,1078,2
5835,1695,2
5835,1714,2
5839,2162,2
5839,7944,2
5839,9820,2
5841,7656,2
5841,9132,2
5844,6465,2
5848,1237,2
5848,5487,2
5849,687,2
5850,657,2
5850,3630,2
5850,3892,2
5850,4391,2
5850,4574,2
5850,5821,2
5854,987,2
5854,5314,2
5854,8258,2
5857,797,2
5857,7388,2
5871,1750,2
5873,7506,2
5875,8086,2
5881,8294,2
5881,8792,2
5888,523,2
5888,1156,2
5888,1799,2
5888,1890,2
5888,2982,2
5888,4818,2
5888,5787,2
5888,7501,2
5897,4422,2
5897,5623,2
5901,4176,2
5908,3275,2
5908,5772,2
5917,1933,1
5917,2162,2
5917,3462,2
5917,5437,2
5917,5715,2
5917,6098,1
5917,6379,2
5917,9101,2
5924,1016,2
5924,7559,2
5949,5998,2
5952,5348,2
5959,9481,2
5961,7331,2
5961,8127,2
5961,8175,2
5963,6465,2
5966,375,2
5966,8086,2
5966,9416,2
5982,202,2
5982,5264,2
5992,1471,2
5993,1114,2
5993,1388,2
5993,2330,2
5993,5183,2
5993,9134,2
6003,9159,2
6007,8084,2
6007,9068,2
6008,1846,2
6008,6223,1
6008,7860,2
6009,722,2
6009,932,2
6009,9452,2
6018,5863,2
6019,4359,2
6025,836,2
6032,48,2
6032,692,2
6032,1545,2
6032,1683,2
6032,6408,2
6032,7519,2
6043,2558,2
6045,5420,2
6051,5,2
6051,135,2
6051,1615,2
6051,3197,2
6051,3457,2
6051,5352,2
6051,6330,2
6051,7830,2
6051,8913,2
6052,5957,2
6056,8414,2
6057,5313,2
6057,7924,2
6058,4931,2
6058,8376,2
6063,1378,1
6063,1509,2
6063,2478,2
6063,3502,2
6063,4159,2
6063,6278,2
6063,9115,2
6063,9378,2
6072,306,2
6072,2097,2
6072,8616,2
6088,5606,2
6094,2271,2
6094,7364,2
6094,8936,2
6096,8861,2
6098,8183,2
6102,2927,2
6116,7249,2
6116,7898,2
6122,1282,2
